date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2017-08-18,7.026919397399188,0.966184410634601,1.854728150367737,-0.06716330256313086,-1.1259466171264663,0.964538658064168
2017-08-19,8.04826304463172,0.9614338311027057,1.4831244826316834,0.014767047017812729,-1.0191129684448228,0.9506289493541353
2017-08-20,7.466683328756758,0.9647703389107035,0.9754480719566345,-0.06806148495525122,-1.1641265869140653,0.9505082004858639
2017-08-21,6.816154464469928,0.9687097046356212,1.04402813911438,0.022534635849297047,-1.4000809669494672,0.9450592288336711
2017-08-22,6.0915305539362254,0.9717589154929509,1.348730778694153,-0.06308589596301317,-1.401364421844498,0.9564465283186493
2017-08-23,5.82850460608632,0.9737482552087889,2.284654474258423,-0.12706153467297554,-1.573044872283937,0.9622620835989996
2017-08-24,6.205602820675292,0.971868305760726,1.9476509571075444,-0.08288350701332092,-1.6667490005493164,0.957048862445383
2017-08-25,6.529211888918675,0.9701578848215473,2.4310046195983888,-0.07504422776401043,-1.7436618804931676,0.9610437838157798
2017-08-26,5.755874213333092,0.9747165291779502,2.6466897964477543,-0.13362815137952566,-1.8366050720214844,0.96264616599399
2017-08-27,5.335053636562926,0.9768988085936688,1.2416481494903566,-0.10317443870007992,-1.3459139823913588,0.9717202216232379
2017-08-28,5.385076221256239,0.9776727386600882,0.9365834712982184,-0.20503277704119682,-1.641972637176515,0.9773486925429233
2017-08-29,5.585676066010993,0.9774462524280699,0.3605448722839357,-0.18253934755921364,-1.6075553894042969,0.977964218585078
2017-08-30,5.683083499370566,0.9771235670356403,0.7061184883117675,-0.19199688360095024,-2.1452246665954604,0.9831643223032298
2017-08-31,5.260038829057043,0.9788885806427162,1.7867725372314451,-0.16389927174896002,-2.031722164154054,0.9727932404033952
2017-09-01,4.894921944921926,0.9812336522712238,1.6941179275512699,-0.23575420584529638,-1.378735065460205,0.9827601116241358
2017-09-02,5.266328939257981,0.9809537336307739,1.6797145843505863,-0.2302140360698104,-1.6624931335449205,0.9826449847319303
2017-09-03,5.471994241745759,0.9813344308486281,1.5567558288574226,-0.25553616322577,-1.6211505889892592,0.9806297651252451
2017-09-04,5.140526244063157,0.9829462097288004,2.821827602386475,-0.17050440702587366,-1.2109191894531293,0.975622256432171
2017-09-05,5.5913531714240845,0.9815446185978722,3.7198225498199466,-0.11841499898582697,-1.5410827636718736,0.9737022266041983
2017-09-06,5.383255374524403,0.9826397835724241,4.210963773727418,-0.1026790589094162,-1.4199937820434556,0.9720254144335184
2017-09-07,5.5060160390930974,0.9828536577140895,4.4971918106079105,-0.12604857608675957,-1.6360770225524917,0.9636933275201367
2017-09-08,5.535153241640408,0.9827741223077971,4.285658359527588,-0.14297464862465858,-1.546579265594481,0.9611591267182541
2017-09-09,4.769435285171679,0.9840395853064937,1.939361572265625,-0.08551430888473988,-1.5353196144104047,0.9650077119270566
2017-09-10,4.973210761379772,0.9832218639647723,2.9762079238891603,-0.19852841179817915,-0.9582118988037109,0.9706172687148601
2017-09-11,4.7984461560830445,0.9845420524485371,3.301055526733398,-0.0685747442767024,-1.3758693695068374,0.9659164112792784
2017-09-12,5.092698170552079,0.9842462113860616,2.8871101379394535,-0.11922939401119947,-1.3502467155456586,0.9757197513787005
2017-09-13,5.380061090247771,0.9838056917840025,2.4643825531005863,-0.1688634790480137,-1.7102113723754968,0.9721868501043206
2017-09-14,5.052113868620175,0.9843141563891304,0.9064029693603519,-0.20841676834970713,-1.6466340065002427,0.9769007034820776
2017-09-15,5.034124895916399,0.983855622609284,2.436465549468994,-0.10771907866001129,-1.5197245597839384,0.9658035056538364
2017-09-16,4.63263454135458,0.9849821125264487,1.7945961952209473,-0.11663764156401157,-1.4346419334411635,0.9791076948264938
2017-09-17,4.312480744630067,0.9859366409188484,1.5618036270141609,-0.14357845578342676,-1.6548405647277846,0.9734658121124332
2017-09-18,4.617541394939617,0.9854290978774611,2.029099559783935,-0.16277607064694166,-1.6164952278137221,0.969665685038339
2017-09-19,5.002353698054664,0.9844928007352916,2.2904815673828125,-0.17571641970425844,-1.8290801048278809,0.9592580297622482
2017-09-20,4.678144699218011,0.9855403497760306,2.46708984375,-0.16749749798327684,-1.468547916412355,0.961812918487014
2017-09-21,4.718144843129939,0.9858287432304178,3.3265173912048347,-0.15965861734002829,-1.2747844696044908,0.9666617544748475
2017-09-22,4.565676085303875,0.9862179592253505,2.1925990104675304,-0.1604735590517521,-0.9567928314208984,0.9728797683029146
2017-09-23,4.597557015892608,0.9865050063874142,2.227561283111573,-0.23137729242444038,-0.8953966140747056,0.9808248503468833
2017-09-24,4.5809426801753395,0.9862235028410252,1.4798839569091804,-0.1410999232903123,-1.3210874557495131,0.980086589237532
2017-09-25,4.610661830042596,0.9860919847183404,1.573965549468996,-0.21111430414021015,-1.2486201286315932,0.9746429191864991
2017-09-26,4.2293527277402285,0.9871253493248723,1.2796129226684574,-0.20367923937737942,-1.245558261871338,0.979159643489397
2017-09-27,4.339186678112949,0.9871737564165667,2.0216886520385735,-0.15421810187399387,-1.243706226348877,0.9759690636603076
2017-09-28,3.844221706811002,0.9888923645371747,1.4341400146484382,-0.21316725574433804,-1.2465813636779792,0.9803999789080751
2017-09-29,4.027683261664613,0.988793304113112,1.933470153808594,-0.20085756480693817,-1.5829497337341323,0.979988002897277
2017-09-30,4.12388921040853,0.9888679788183611,1.7102809906005856,-0.26050171721726656,-1.075216674804686,0.9788147949282545
2017-10-01,3.9178716745754727,0.989654346698,1.1090249061584476,-0.263083198107779,-1.1824017524719252,0.9834553912155041
2017-10-02,4.122660751626961,0.989667337712341,1.9439948081970222,-0.17824903270229697,-1.4777163505554256,0.9719391505685133
2017-10-03,4.128178593870947,0.9895889272500911,2.4960575103759766,-0.12661753920838237,-1.4955772399902436,0.9777944049505919
2017-10-04,3.855193711977335,0.9897790178512629,0.8259552955627445,-0.17475640587508678,-0.6311463356018052,0.9898819143915377
2017-10-05,4.234519844367044,0.9885236444969411,0.9805565834045407,-0.21598339546471834,-1.5436985015869134,0.9879125976594407
2017-10-06,4.5696390867855285,0.9882384908729914,1.1286183357238766,-0.2394322520121932,-1.7932384490966804,0.9804429256555197
2017-10-07,4.514182290117692,0.9891278353792917,0.8089713096618656,-0.28396510425955057,-1.7584620475769057,0.9903876736347363
2017-10-08,4.54039629913918,0.989844381158629,0.26070690155029297,-0.3243418815545738,-1.7928580284118674,0.9927527571321524
2017-10-09,4.666558040654622,0.9899185482032006,-0.3559693336486802,-0.30013516871258616,-1.1252010345458991,0.9978896955097957
2017-10-10,4.497019773574996,0.990287266141079,0.8858246326446526,-0.20571426255628467,-0.9269906044006362,0.9898786638568889
2017-10-11,4.578259519016159,0.9903103239396391,1.1134836196899407,-0.29415025329217315,-0.7877672195434613,0.9939491151406243
2017-10-12,4.628251435059093,0.9903890352521423,2.237391614913939,-0.27971566561609507,-0.7966201782226605,0.9852074718813538
2017-10-13,4.862980777850206,0.9902754177886317,2.5950044155120864,-0.218967467546463,-1.0950992584228523,0.9808948966449705
2017-10-14,5.708571403103011,0.9888906561373428,2.925732278823851,-0.1358237979002297,-1.027408409118653,0.9706439781194844
2017-10-15,6.037370363070594,0.9887308138874331,3.1680706977844224,-0.013301532715559006,-1.0031764984130866,0.961739183279054
2017-10-16,6.1547085557029355,0.9887373081392195,2.321352863311766,-0.09369661752134562,-1.0903265953063972,0.9683496976647719
2017-10-17,5.94284885716646,0.9892014086693354,2.3690899372100844,-0.1491357022896409,-1.2922060966491742,0.971893415357992
2017-10-18,6.559983813972165,0.9879497770628471,2.572739362716675,-0.20664051221683621,-0.7463373184204158,0.9795766774176479
2017-10-19,6.72214723192516,0.9873675725990736,2.3660678386688225,-0.28806727984920144,-2.070727539062503,0.9814268820172388
2017-10-20,5.793257201068793,0.9889764064333797,1.7733863830566392,-0.3094943864271045,-1.0163425445556697,0.9858402371075903
2017-10-21,4.61366742394393,0.9910651138206954,2.3297062873840346,-0.2600079486146569,-1.1986042022705128,0.9845995837815007
2017-10-22,4.869870124900223,0.9903326304353769,1.815478944778441,-0.3251653676852584,-1.5964813232421875,0.9938596815984936
2017-10-23,4.45730777198847,0.990826921270214,1.378833532333374,-0.1965026524849236,-1.7828912734985352,0.9897463127445306
2017-10-24,4.910703483270073,0.9898383296202397,1.4416028976440423,-0.22818252723664045,-1.6884453773498578,0.9936932294769624
2017-10-25,5.077714043955943,0.990148486302501,1.0249014377594001,-0.3326965570449829,-1.4050518035888686,0.997196500018989
2017-10-26,5.370034493507577,0.9901638695734952,0.9473690986633301,-0.47069498151540756,-1.5579289436340353,1.0017134595761916
2017-10-27,5.425962382889292,0.9902804791385736,1.187017488479615,-0.35885261138901114,-0.7257376670837417,0.9984728438053563
2017-10-28,5.7081414240715365,0.9899422829720871,0.7687432289123528,-0.27947785751894116,-1.2423745155334487,0.9940646236405737
2017-10-29,6.221629665332255,0.9897918260792122,1.6707919120788581,-0.35982748307287693,-1.6246931076049833,0.9880586602418053
2017-10-30,6.052064180834506,0.9905835528144161,2.5341189384460456,-0.3586621028371155,-1.0402664184570334,0.9916702523447306
2017-10-31,6.310034356623538,0.9902610439825245,3.0208443164825454,-0.2509937575086951,-0.5760716438293443,0.9829620738745344
2017-11-01,6.01350746025297,0.9907427536299234,3.740111923217775,-0.2512931553646922,-0.8196763038635275,0.9869645770924874
2017-11-02,5.9501061479910735,0.9911390968071732,2.363217830657959,-0.3659912459552288,-1.2161434173583991,0.9972361161270523
2017-11-03,6.256646460315425,0.99070169873025,2.751513957977295,-0.3861447651870549,-1.4334136962890653,0.991869026487233
2017-11-04,6.538376007643269,0.9903950963460917,2.176835489273074,-0.388349954970181,-0.8523365974426298,0.9959865308789879
2017-11-05,6.988169713827322,0.9903513670753832,0.35545616149902415,-0.5178811964578927,-1.10845594406128,1.0006903623951109
2017-11-06,6.086917498130143,0.991827181896219,2.1090209007263176,-0.3741927086375654,-1.6640052795410156,0.9947400119408228
2017-11-07,6.186328227858469,0.9918737569025988,2.2703246593475335,-0.218457811512053,-1.0119972229003906,0.9819537531595294
2017-11-08,5.813536956712413,0.9924316416034425,2.0336931228637702,-0.31837662076577544,-0.9929882049560597,0.9843784563821003
2017-11-09,6.146942682239833,0.9919903968281261,1.4806539535522454,-0.30200280901044607,-0.7131258010864272,0.988352141206331
2017-11-10,5.719631567648351,0.9923019242492181,1.1087445259094224,-0.34563480922952294,-1.1682055473327644,0.993269728937694
2017-11-11,5.626025988101535,0.9924261762970988,1.7322178840637221,-0.34475174453109503,-0.8046277999877915,0.987928279143467
2017-11-12,5.74431763448178,0.9922499925983315,1.7051717758178704,-0.3420071047730744,-1.140854930877687,0.996244074447466
2017-11-13,5.879183317133718,0.9923245896971958,3.3176864147186294,-0.30115000531077385,-0.9005899429321325,0.9946090738505657
2017-11-14,6.187263431862908,0.991927159757528,2.705739068984986,-0.2708788965828717,-0.7310874938964851,0.9871979092228791
2017-11-15,5.970231863097394,0.9924482931377296,2.3159158706665046,-0.2867857376113534,-0.5206304550170948,0.9852442556026672
2017-11-16,7.289500989098048,0.9912483433414193,3.622517776489257,-0.22015473572537303,-0.4814609527587912,0.9758274768308425
2017-11-17,7.597698951737085,0.9910743309879452,3.800232172012329,-0.05620485544204712,-0.4752511024475119,0.9678258654333293
2017-11-18,7.338432074040068,0.9911719784591164,2.4519553661346443,-0.3107937225140631,-0.6074472427368178,0.984878682769611
2017-11-19,6.021551277358388,0.9925590955166249,1.1323002815246568,-0.40506746992468834,-0.5542848587036175,0.9911728056262807
2017-11-20,5.584550553046304,0.9926569705243429,0.7961153030395494,-0.35396184865385294,-0.4407847404480023,0.9865460079583763
2017-11-21,5.532151322080061,0.9920829324191379,0.8444824695587165,-0.2451739963144064,-0.7806006431579604,0.9823797406827537
2017-11-22,5.9425027106357415,0.9902874114651977,1.007498168945311,-0.2747279400937259,-1.2256093025207555,0.9824779145900391
2017-11-23,5.753735184456323,0.9899317272826238,2.294701862335206,-0.3295103320851922,-0.5291048049926843,0.9815961922036429
2017-11-24,5.948877859545945,0.9896510149649187,2.033312606811524,-0.28793949307873845,-1.093825340270996,0.982261274958611
2017-11-25,5.434358785854977,0.9909555868151781,2.4812630176544204,-0.24288662103936076,-0.4396041870117209,0.9828528697191627
2017-11-26,4.94497706068211,0.9923129638784633,1.764925575256349,-0.1617732741869986,-0.06347961425781534,0.9821457196893811
2017-11-27,4.45780270373201,0.9929794949650531,0.7017965316772461,-0.26293249940499663,-0.4167628288269043,0.9925266082553923
2017-11-28,4.5658870811432575,0.9925931850642277,0.22322797775268555,-0.4468094306066632,-0.7280483245849609,1.0057125002997978
2017-11-29,4.47646531486318,0.9920091799381043,0.8903058052062995,-0.3739809775725007,-0.14811182022094727,1.0042519766664064
2017-11-30,4.4350066574108995,0.9921624725615891,2.6393190860748277,-0.21982772275805473,-0.43440790176391886,0.9862018641854854
2017-12-01,4.197094251415229,0.993064962870511,1.1670730113983154,-0.27061684895306826,-0.250568008422853,0.9869437988884804
2017-12-02,4.52235707193793,0.9929269235335183,1.1204562187194824,-0.3426439166069031,-0.5898433685302749,0.991594965643867
2017-12-03,5.517358146460852,0.9917178379454558,1.54219651222229,-0.26194743486121297,-0.5797406196594252,0.9861013822649437
2017-12-04,6.572659982553778,0.990346161428692,1.3074061393737786,-0.2329333107918501,-0.1532660484313979,0.984205556186051
2017-12-05,6.500905613746133,0.990423230443873,1.6821310043334954,-0.19549024756997824,-0.5006517410278306,0.982851344020963
2017-12-06,6.071978243669751,0.9910158783420949,1.6552224636077888,-0.1880786051042378,-0.5317261695861824,0.9817398942206172
2017-12-07,6.360217822208581,0.9904830486406998,2.0177789688110366,-0.25259010633453727,-0.1643978118896534,0.9855531065505966
2017-12-08,6.231081367798177,0.9905173155634736,1.4707842826843276,-0.3193738884292543,-0.5113999366760247,0.9870229192233827
2017-12-09,6.474212613329247,0.9901847472591577,1.377075099945067,-0.2135366932488978,-0.19519062042236612,0.9827401151705778
2017-12-10,6.519102073109869,0.9902519363833102,2.0466361045837402,-0.2742276038043201,-0.8949459075927777,0.9821257591572939
2017-12-11,6.369186710096922,0.9906441250228156,1.7238643646240241,-0.1875618821941316,-0.9315941810607917,0.9753570168789555
2017-12-12,6.012756544902093,0.9913282894220241,1.8446193695068374,-0.24633753625676036,-0.46583118438720916,0.9832794170254388
2017-12-13,5.511255278344406,0.9922306243334674,2.029588985443116,-0.2259096596390009,-0.9553055763244664,0.9810158082254479
2017-12-14,5.3049376989848485,0.9925923369392778,1.509680843353273,-0.3256110157817602,-0.536713886260987,0.9836859688070719
2017-12-15,5.580462963952524,0.9925307917938826,1.9243245124816895,-0.2813207902945578,-0.7492906570434599,0.9800559076719291
2017-12-16,5.3255655668516635,0.9931718710692568,1.677808237075805,-0.2545855497010052,0.27648324966430593,0.9839031296756872
2017-12-17,5.4034849113030665,0.9932500306343627,1.4144845962524428,-0.3180474420078099,0.11628732681274201,0.9899298316604954
2017-12-18,5.608434332390175,0.9933068635039447,1.667857122421264,-0.37061923602595925,-0.2853269577026367,0.990110661639586
2017-12-19,6.023320639020709,0.9931469449849171,1.1523522377014146,-0.3471652064472437,-0.4866630554199247,0.9904451946068962
2017-12-20,7.8530635861399505,0.9914346128946386,1.688017654418946,-0.3443173449486494,-0.31048898696899485,0.9888870160829359
2017-12-21,8.07765454903273,0.9912345598736397,2.069452905654906,-0.32321097142994404,-0.2844808578491218,0.9868448740043092
2017-12-22,7.4839921950301145,0.9920984021622758,1.6563869476318374,-0.356602122541517,-0.6976991653442397,0.9872000003056266
2017-12-23,7.271836387085962,0.9924194645644853,1.6718177795410156,-0.32302487920969725,-0.21674032211303995,0.9844429933261132
2017-12-24,7.210951509400753,0.9924432298664722,2.288078784942627,-0.29384757531806827,-0.518585014343266,0.9796584573961284
2017-12-25,7.69249878435256,0.9921404370173571,2.7002310752868652,-0.2277185833081603,-0.2543917655944945,0.9793570429713456
2017-12-26,7.429768380282261,0.9924984653818414,2.8167224884033217,-0.2740885205566883,-0.7956218719482422,0.9789601885356384
