date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2017-08-17,1.1711265452655777,0.9946489323764991,-0.12702657513358062,-0.001392530357087196,0.4261180630886372,0.991615177907431
2017-08-18,1.2376641907496047,0.9941241873607463,-0.6487044934275747,0.00032555032239400816,0.31770376116110555,0.9953499364741507
2017-08-19,1.2542631053530318,0.9941149055573233,-0.21615344339704134,-0.08007484078703087,0.20524499188563539,0.9907522270064476
2017-08-20,1.2637353700666765,0.9941114108270661,0.3246549391496919,0.03244564971531361,0.2790787317666954,0.9919695993006272
2017-08-21,1.183780640428078,0.9946677546840892,0.2984868603360835,-0.027498068333486003,0.5364120333901852,0.9822783642798472
2017-08-22,1.2372347553347334,0.9943442245817701,-0.7760442806006592,-0.014727098042456532,0.5056122947711685,0.9852080452659596
2017-08-23,1.2095103209928966,0.9945979056744487,-0.3787796747440493,0.031909084468079385,0.7563808448487919,0.9895427594796615
2017-08-24,1.221180606927784,0.9944996182222218,-0.0076055146883251545,0.0028586541734796356,0.5280719339288495,0.9935286476626335
2017-08-25,1.2674457766259395,0.9942786734250233,-0.13953755353692276,-0.04352946131892921,0.5551201680942484,0.9977383171814033
2017-08-26,1.2526792734220926,0.9945219072468224,-0.7195905867188532,0.02497457392019342,0.7863158932031737,0.9945748000490511
2017-08-27,1.1315126824087476,0.9951382257538762,0.3652800869687254,0.005781846200509477,0.18471437442394034,0.9984186363336355
2017-08-28,1.048851964302774,0.9957054916810376,1.0954263654586214,0.04812265225628565,0.5210353470286648,1.0045507373707832
2017-08-29,1.187805411426672,0.9952459262017678,0.7921410315592468,-0.03053037093727795,0.6605580593268527,1.0021714961302743
2017-08-30,1.4192406578733026,0.994381028134287,1.3213620759416376,-0.04189676709844292,1.1455421619843023,1.006938543568488
2017-08-31,1.3405238045831898,0.9946324008642139,0.6919547271153439,-0.012537533571848059,0.7755659449641925,0.9964886988819701
2017-09-01,1.2284182678743478,0.9953615292911234,0.3420460445205409,0.09537161235334324,0.41177458030477965,1.006001465651084
2017-09-02,1.3919662849921894,0.9949968188434484,0.6477634237041148,0.06987508487459948,0.736934635337704,1.0026111598874996
2017-09-03,1.268218313802228,0.9957607169469167,-0.5297574890325567,0.14197108432120586,0.6848626055048967,1.0045055385061739
2017-09-04,1.1777684713177625,0.9961383448342761,-0.3449770678234074,0.06717222402808076,0.8986498434568588,1.0042639366809258
2017-09-05,1.211289270378924,0.9960521516914738,-0.8309455491684137,-0.03581706970814125,0.5802629671710946,1.0042461819654172
2017-09-06,1.1217003232703489,0.9964262847373343,-1.1351907623595299,-0.07388825394064824,0.19655041433841092,1.0027250112798611
2017-09-07,1.419170887241347,0.9955650801154008,-1.8724298975390568,-0.05551427495795025,0.49708412200669017,0.9992953472991728
2017-09-08,1.2328348829030402,0.9961253939497914,-1.7132860906803558,-0.0018301149114705595,0.6140608621502608,0.9937318513788915
2017-09-09,1.442340600015425,0.9951414304310097,-0.26296881852040954,0.030801208052650964,0.5511771399101804,0.9959925931862195
2017-09-10,1.188529309645222,0.9959863325701077,-1.5593482306283697,0.011832964683691216,0.48547353498801726,0.9895201808426232
2017-09-11,1.5804174358042113,0.995049816448162,-2.1529638619510223,-0.11993281651212584,0.7275985165744743,0.978953344687523
2017-09-12,1.5383985090578876,0.995257022070207,-1.9660910432969771,-0.06139327966467789,0.45545835451404315,0.993123973411232
2017-09-13,1.4884870886700279,0.9955048236824865,0.09888151095802478,0.007512461505530865,0.7929238134536263,0.9971571407391744
2017-09-14,1.2288102246742687,0.9961735735644126,-0.18173726403686885,0.014672810188134378,0.9011421323752415,0.9993667780259826
2017-09-15,1.3712361169427627,0.9956377282791741,-1.1607290234674181,-0.06883757879951702,0.500385814956303,0.9857814460430643
2017-09-16,1.4763073318276034,0.9952421420243562,-1.7235988229589774,-0.0763610656097704,0.29592907018520265,0.9924018433961556
2017-09-17,1.3575648207415152,0.9956078573371937,-0.28408942834787965,-0.07837553438639944,0.5605153224789277,0.9867637003881647
2017-09-18,1.3273285012534108,0.9958017649025495,-0.6987305441827871,-0.06587775046594047,0.7256488038698947,0.9903901760404047
2017-09-19,1.2579729157207744,0.9960995394720719,-0.5577630914689902,0.011093033746295333,1.1135221147710723,0.9833862305936777
2017-09-20,1.1649304941291718,0.9963889372719175,-0.28678745491037994,0.005651298173667385,0.6016969405318804,0.9852460677631691
2017-09-21,1.4256417589917538,0.9956915772593361,-1.4767371064451407,-0.0010134945659530104,0.5259200755778863,0.9877633543563588
2017-09-22,1.4202676873193072,0.9957062929979082,-0.752741026014867,0.028020830035462296,0.2768361519556066,0.9889501477183686
2017-09-23,1.2638076663077185,0.9962646270325322,-0.08815687477672896,0.027038527780838706,0.05641917755104231,0.9982192075853055
2017-09-24,1.4747324145506582,0.9955746677384273,-0.347124069877097,-0.0659628697292618,0.2774444632589379,0.9940439159640725
2017-09-25,1.5802244744252738,0.995203107742295,-0.8245405592092432,0.016667976695178055,0.34483224891069497,0.9895046386225731
2017-09-26,1.1280194931042344,0.9965473851586704,-0.4910128707266086,0.02897900217458016,0.4094948553403057,0.9934366210042797
2017-09-27,1.5108869964791518,0.9955792098641544,-1.1155131714214885,-0.042862213811151406,0.4560900625726134,0.9839708148585018
2017-09-28,1.4052647772428632,0.9959156740221194,-0.4408490774138869,-0.03183396256659421,0.4466428151054487,0.9894995163271882
2017-09-29,1.36416813944262,0.9961805517500433,-1.3226078067188798,-0.06960523007683328,0.7791407676187134,0.9967114761648641
2017-09-30,1.171921305809905,0.996787519175593,-0.6940058180451807,0.022158720606723747,0.267145134877282,0.993812446763721
2017-10-01,1.0969448749516288,0.9970590049550061,0.4486951929339149,0.0018329858643486574,0.5340088679117798,0.9991883926925611
2017-10-02,1.113450602979435,0.997182024057574,-0.027089715356925836,-0.09434943652740735,0.6671502404149905,0.9944071054903928
2017-10-03,1.3649524395640953,0.9965612212828803,-0.5781764711368922,-0.10411651251857279,0.706683136688163,0.9955442367675909
2017-10-04,1.4879220224696468,0.9960714727824709,-0.16391327137214695,-0.10037951374193987,-0.17085057724380448,1.0001673262565316
2017-10-05,1.57157697715329,0.9957171547697479,-0.08354673552947212,-0.04368281806619656,0.6748201858722354,0.9982450733680378
2017-10-06,1.2423385864559102,0.9967772641938405,-0.3659943971111641,-0.003362324670312944,0.785328138211085,0.9923180193372599
2017-10-07,1.3898226392669508,0.9966143031036322,0.1392954488357958,0.0258062382096238,0.6613177325613364,1.0006929572299885
2017-10-08,1.46224625566768,0.9966660600827348,0.7091423835401685,0.038573267720909854,1.0715904946567356,0.997962008645698
2017-10-09,1.552775054377184,0.9966187657535799,1.5896788578972192,-0.018346077971861163,0.460720582510568,1.005319367664145
2017-10-10,1.6441160421095864,0.9964398956986618,1.0202834673694277,-0.0605870242700739,0.4880717182018799,0.9997880380315556
2017-10-11,1.663422658112187,0.9964542673783875,0.5709914054842713,-0.009189249127992127,-0.0003312032768505446,1.0046759543962285
2017-10-12,1.272823629626943,0.997323574697499,0.5046014711589244,0.020292406730810342,0.3210127323635703,1.0007036680820633
2017-10-13,1.4123831280300245,0.9971446283327814,-0.4220110760457736,-0.00396608834399359,0.36049311308453724,0.9964990338727584
2017-10-14,1.5065733165727082,0.9970418454370186,-0.6924205483236712,-0.03500684319078573,0.15352760735068216,0.99195102596505
2017-10-15,1.6957392125931674,0.9969165768929377,-1.4184608889661234,-0.1534552275272958,0.005076184768221026,0.9810426610959894
2017-10-16,1.671432344867786,0.9969326354165957,-0.427539618657665,-0.11328676917976033,0.06610161203373366,0.9913186754920534
2017-10-17,1.8840226544186747,0.9966380974132067,-1.3328208842370621,-0.1539917723324411,0.480425979303277,0.9851901836312926
2017-10-18,1.9982705680735777,0.9963140003874912,-0.8283176000476935,-0.039445832085482024,-0.2505105487932866,0.9978299351041889
2017-10-19,1.9631123481916886,0.9963018860109204,-0.9565997814502794,0.0478680336227324,0.4906683776930407,1.0028226869804011
2017-10-20,1.9330032748369181,0.9963109407914965,-0.546164994876797,0.04818833617443552,0.10350908109153067,1.0046000809916504
2017-10-21,1.685388026135111,0.9966906864935318,-0.6812354046089695,0.0057608999105038805,0.20019361122120216,0.9984373349825346
2017-10-22,1.7488357285382834,0.9965028595408858,-0.6453938095456273,0.05518892879185522,0.6506582003424768,1.005067533625684
2017-10-23,1.714581522584314,0.9964816217937545,-0.654617673808886,-0.09192069703918371,0.5646696015958383,1.00171287209973
2017-10-24,1.7398063854255104,0.9964117979052636,-0.8895978841852674,-0.11666487519970481,0.2980580497770333,1.0014724600271994
2017-10-25,1.7914530972708278,0.9964709280223472,-0.6850305365527625,-0.03213325570570191,0.35879849802236663,1.0027479871418334
2017-10-26,1.9869305259208592,0.9962950664726604,0.00698420321990767,0.08048748227217217,0.28111468579101384,1.009905559605535
2017-10-27,1.9656244176693998,0.9964269723822039,-0.22837769372685912,0.004293014913002935,-0.2884172801810436,1.0047767660319784
2017-10-28,2.3425936844112805,0.9958959416263239,0.4471326513423328,-0.06420120626452608,0.5961219595909952,1.0072468673443247
2017-10-29,2.178707181185016,0.9963648909943453,-0.0055501486918387855,-0.04574747684214664,0.5656076149792995,0.9974594312638052
2017-10-30,1.7537724791433882,0.9972300325177219,0.013205568009205138,-0.07329183772974801,-0.15014480432351007,0.9981250932353803
2017-10-31,2.019950145283029,0.9969049817233542,-1.098475338382567,-0.11811023625581996,0.031191224276160057,0.9891058045081672
2017-11-01,1.9329902469393483,0.9970469004434149,-1.228109795719483,-0.17328021468016175,-0.005769473080839305,0.9961864965754336
2017-11-02,1.902807016622821,0.9971111053271794,-0.20373478925037602,-0.04142099537853561,0.2117971360535762,1.0002268910732572
2017-11-03,1.7829677300551845,0.9972967853485181,-1.6121819981787233,-0.028105313441423974,0.22383332854487747,0.9957068355241439
2017-11-04,1.8933602384810222,0.997172250064939,-0.7630340780059903,-0.07038394655489277,-0.1576697737394923,1.0008651623109914
2017-11-05,2.043418973754123,0.9971129338694164,0.969738464553604,0.06860764077894466,0.024637336513720243,1.0067472210053725
2017-11-06,1.8650260105626584,0.9974501826349063,0.23406039649938037,-0.033856265928996265,0.04344136985037039,1.0008619089684117
2017-11-07,1.8719465904008015,0.9975591210897891,-0.15717659247519222,-0.16854299273468243,0.05951507872021011,0.993706363010726
2017-11-08,2.2415496139242905,0.9970312566777172,-0.24363244190220357,-0.07200805570122082,-0.014667498113638544,0.9963858297710595
2017-11-09,2.171704705675659,0.9971570265325006,0.3710392557789497,-0.1339812194744905,-0.02360473630854898,0.9983428609387489
2017-11-10,2.3227145255389816,0.9968414889106438,0.4054676010063929,-0.12741580134991537,0.2758109539615674,1.0000004465041497
2017-11-11,1.922226880472845,0.9973723897171941,-0.10001142051156009,-0.09353145812513652,-0.14151697577770506,0.9960166420835558
2017-11-12,2.1987089845017054,0.9970052991393837,0.252394215758013,-0.07049941323472453,0.07017581496128855,1.0036979330237588
2017-11-13,2.135949295386511,0.997222382603567,0.5394213111402024,-0.050193244833993234,0.005268779669314938,1.0067358068763759
2017-11-14,1.9537860553724706,0.9974304977578303,0.9536706781430837,-0.046521964372690405,0.28214696139241724,1.0002247929181292
2017-11-15,1.952334329407813,0.9975307985707828,-0.640776493819974,-0.08428479284171697,0.08969918099568375,0.9900632491281391
2017-11-16,2.310740104419234,0.9972259414268964,-1.3190240817581973,-0.1317694121589792,-0.012479405577494163,0.9898579125490541
2017-11-17,2.38429707475718,0.9972509576618562,-1.8254822673387459,-0.2573105276882508,-0.16211590870298664,0.9873053539471779
2017-11-18,2.5586921066684787,0.9968887554736364,-0.5361934269394553,-0.05929867749162909,0.26292997207572455,0.9987255355435373
2017-11-19,2.6536558466714917,0.9966385546703717,0.13304687122674608,-0.04099603339134106,0.05418196910833473,0.9980333027070292
2017-11-20,2.441805894420416,0.9967364796494226,-0.10927780244274032,-0.11652934043570617,0.10654654209194092,0.99382848335817
2017-11-21,2.556666972718697,0.9963033856447078,0.6049088510203333,-0.10320978788723778,0.39101238940767047,0.9947748618219303
2017-11-22,3.2570682546419,0.994624439988325,0.30540130695332834,-0.022488446512241467,0.8454661914546442,1.0010685666469388
2017-11-23,3.3739167964359735,0.9940318715804395,-0.5037397127220906,0.06441875380727247,0.4201102952247169,1.0040530709805944
2017-11-24,2.7570961132367193,0.9951664496548394,0.35521710241537363,0.03373781920945618,0.8613492741115962,1.002648342456578
2017-11-25,2.2331729326462697,0.9962398521666379,-0.8630198451259652,-0.024176470126622718,0.5073687031939258,0.9958798641950339
2017-11-26,1.98007770442809,0.9969384533556458,-1.2436894860511885,-0.1510551258868329,-0.020341571551348636,0.992307755819206
2017-11-27,1.8628735244334154,0.9970647448797897,0.5740183979461939,-0.11336370331219037,-0.14394038045652735,1.0030850629832322
2017-11-28,1.7443142175869295,0.997028666973618,-0.06954646493895567,-0.02688094120341944,0.6365601909177094,1.002374623127928
2017-11-29,1.6044838861774064,0.9970708652086001,0.5538392921363453,-0.018292445068210483,-0.12305464548776612,1.0067597744966348
2017-11-30,1.6918956058858485,0.9970545031295579,-1.5714930152885138,-0.1478600925309692,0.22292150054201798,0.9883730018252159
2017-12-01,1.7083502744200243,0.9971961657825799,-1.3000778702900746,-0.09758595460183983,0.41352247658013397,0.9867288294693113
2017-12-02,1.8193722328699258,0.9970940890515007,-1.0270170417180253,-0.05134554125451096,0.012637119094563332,0.9937755121254932
2017-12-03,2.590451480971628,0.99607487847667,-0.46147961592135545,-0.08375123586652933,0.3109855545405438,0.9972208145567683
2017-12-04,2.8643124022240283,0.9957693061549686,-0.509799048884755,-0.07257150434064386,0.258414110351346,0.9965833906361137
2017-12-05,2.724994593130295,0.9959786899780498,-1.0644931379176121,-0.10003483144047642,0.008496910311166062,0.993628126046915
2017-12-06,2.341345802027436,0.9965609172395269,-0.8050095396368704,-0.15903868508903862,0.0916724845156267,0.9911190537585128
2017-12-07,2.9881148514159195,0.9955406176495819,-0.8498041978235698,-0.17856534305099547,0.20700790420175963,0.9929613945108398
2017-12-08,2.5313732082892213,0.9961085148845751,-0.6685437098174276,-0.07968923273743655,0.0149604109729502,0.9924488821094508
2017-12-09,2.4455876725857153,0.9962828876419858,-0.5925505602105829,-0.08619588272210965,0.3265383821490495,0.9932359408556054
2017-12-10,2.2625700605528123,0.9965817998005558,-1.3455070475483737,-0.04150130501416793,0.8089783941820805,0.9942666427439932
2017-12-11,2.328470847835679,0.9966435060823551,-1.2627953675413117,-0.12187577267035277,0.6679264179382969,0.9829875237207256
2017-12-12,2.3299363809093716,0.9966172390638172,-0.45368933349324436,-0.07045570616793739,0.09398132161281936,1.0006744643788972
2017-12-13,2.677758255160218,0.9961880604009897,-1.09278974603901,-0.10899135247104663,0.7888750791541312,0.9931473614494297
2017-12-14,2.4087034147381017,0.9965612784337566,-0.5917458278977783,0.03795178736709914,0.011981987972138342,0.9989431136517307
2017-12-15,2.1790470707026386,0.9970224559642656,-0.45636486210537797,-0.015876606849153596,0.24525558425924032,0.9939196885067503
2017-12-16,2.1636120099314167,0.9972066827406559,-0.04080138513149123,-0.11660033913294843,-0.5239270839601176,0.9929214096901494
2017-12-17,2.0497872843321647,0.9973988401296144,-0.5529287982286846,-0.05824056449380777,-0.6196037803487755,0.9962600500567236
2017-12-18,1.9930612202222457,0.9975654511629372,0.079267015558802,-0.002920557619427555,-0.32091393226805565,0.9967460704596589
2017-12-19,2.384056803332089,0.9972373669135917,0.5103557488107597,-0.01883049881349219,0.08431709326715264,0.9961447549833065
2017-12-20,2.4579080959675412,0.9972868789043622,-0.24490886498457343,-0.0348556102820492,0.4527045979384603,0.9983286610862638
